Hilichurl,English
"Yeye beru In Upa Lata boya, mimi mito ye muhe mani dada!","You all act in the Blue group, we know you want help very much!"
Yaya mani Upa Nunu boya.,The group helps the Black group.
Celi Boya Beru Si.,Red what are you doing?
Yaya beru movo lata.,They are moving water.
Mimi mosi lata mita nunu.,We eat cold food at night.
Mani muhe yeye.,Help like them.
Yeye muhe upa celi boya in aba.,They want the red object in the morning.
Du si Biadam,What is expression of distaste or dissatisfaction?
Mimi mito upa unu boya.,We know about the yellow object/collection.
Mi muhe mi boya,I like the collection of things.
"Nye biadam, mi nye muhe mosi gusha ika.","No dissatisfaction, I don't want to eat bad sentient food."
Nunu ya.,Night is here.
Olah!,Hello.
"Mi muhe Mosi Gusha, mi muhe Eleka.","I dislike eating, I like now."
Yoyo Olah!,Hello humans!
"Mito ye muhe Upa Sama mani ye, Lawa?","Do you know you want the Shaman group to help you, Lord?"
Beru si Kundala?,"What are you doing, enemy?"
"Mimi zido Upa Lata boya, yeye muhe mani mimi eleka!","We point to the Blue group, you all want to help us now!"
Kundala Zido si,Enemy there is.
Du si Biat,What is to curse?
Odomu biat Upa Lata boya.,The stranger curses the Blue group.
Gusha Boya si,Green is.
Nini Boya si,White is.
"Yeye mani Upa Gusha boya, Kundala zido ye, tomo biadam!","You all helped the Green group, the enemy pointed at you, friend dissatisfied!"
Celi si.,The sun is bright.
"Kundala zido Upa Lata boya, yeye biadam!","The enemy points to the Blue group, you all are dissatisfied!"
"Mimi plata odomu dudu nunu in movo lata boya si, nye muhe beru ika dala? Dada nye, sama mito yeye mosi gusha mita aba unta nunu si.","We annoy the outsider four nights while moving the blue object properly, don't they want to do something bad? Very much no, the wise one knows they eat green food at dawn, noon and night properly."
"Eleka, mimi movo In Upa Nini boya Nunu Upano.","Now, we move in the Gone group upward at night."
Yeye mosi gusha mita aba.,They eat green food at dawn.
"Nye tomo, mimi biat Kundala In Upa Celi unta.","No friend, we will curse the enemy in the Red at noon."
Yaya beru unta.,The group acts at noon.
Celi si,"Bright, hot is."
Beru Si si,What are you all doing?
"Tomo, mosi Mita dada aba, yaya mani ye In Upa Sama.","Friend, eat food very well at dawn, the group will help you in the Shaman group."
Nye si olah,"No, that thing is hello."
"Mimi mani movo Aba Upano, Upa Celi nini muhe biat mimi.","We will help each other move upward at dawn, the Gone Sun group may curse us."
"Ye movo Unta In Upano, Upa Unu boya zido mimi.","You move at noon upward, the Yellow group points to us."
Nini boyasi,The white color is empty.
"Odomu, ye biat Upa Celi boya? Mimi nye muhe biat ye!","Stranger, you curse the Red group? We don't want to curse you!"
Mi biat mi nye.,I hate myself.
"Nunu lata sama boya dada, lawa biat kundala, yaya mosi gusha nini boya nye mosi dada.","At very cold wise black night, the lord cursed the enemy greatly, the group did not eat the windy white fruits."
"Yaya movo Nunu Upano, Upa Lata boya mani mimi.","The group moves at night upward, the Blue group helps us."
Mi muhe nye.,I dislike myself.
"Mimi mosi Gusha aba unta, dada, ye mosi Gusha?","We eat plants at dawn and noon, very good, will you eat plants?"
"Da, mi mosi mita mosi.","Yes, I'm eating happily."
Nini Boya Mi Muhe Yeye.,White I want you.
Mosi Mita!,I am happy!
Eleka Mani Mimi! Yoyo Plata Mimi In Aba!,Help us now! The humans are annoying us in the morning!
Mi Muhe Tomo.,I like friend.
"Mi beru Upa Nunu boya unta, mosi Mita biadam dada.","I act with the Black group at noon, eating food in great dissatisfaction."
Mosi gusha eleka!,Unhappy now!
"Tomo, mimi muhe beru In Upa Lata boya unta mito dada.","Friend, we want to act in the Blue group at noon to know very well."
Upa Olah.,Collection hello.
Mimi muhe Upa Sama mani mimi In Upa Lata boya dada.,We really want the Shaman group to help us in the Blue group very much.
"Mimi mani ye In Upa Sama aba, ye muhe mani mimi unta dada?","We will help you in the Shaman group at dawn, do you really want to help us at noon?"
Yaya beru upa celi nini.,The group is working on getting rid of the sun.
"Mi muhe Mosi Gusha, mi muhe Lata.","I am unhappy, I like cold."
Unu Boya Mani.,Yellow I help.
Odomu beru mani tomo in aba.,The outsider works with my friend at dawn.
Yeye muhe valo.,They want goodness.
Du si Plata,"What is to annoy, to do something unpleasant?"
Movo Eleka si,Move now! is.
"Mi muhe Lata, ya beru si, mi muhe Eleka.","I prefer cold, the human does that, I feel now."
"Odomu biat Upa Nini boya, mimi biat odomu In Upa Celi!","The stranger curses the Gone group, we curse the stranger in the Red!"
Lata Boya Mosi Mita.,Blue I am happy.
Mi muhe Sama.,I like the individual with high intellect.
"Yaya movo Unta Upano, Upa Lata boya mani yaya.","The group moves at noon upward, the Blue group helps the group."
Yoyo muhe Gusha.,They like plants.
"Beru Si, yeye muhe Upa.",What are they doing? They like the collection.
"Tomo, mi muhe ye mosi Mita unta mimi.","Friend, I want you to eat food with us at noon."
Olah sama!,Hello wise one!
Yeye si gusha,They are food.
Si gusha mosi,That is food.
Mimi mani Upa Gusha boya.,We help the Green group.
Mito ye movo Lata?,Do you know how to move water?
Mani si,"To help, to work together is."
Mito Upa Celi nini?,Do you know the Sun is gone?
"Tomo mosi Gusha aba unta, dada. Mimi muhe mosi Mita ye.","Friend eats plants at dawn and noon, very good. We want to eat food with you."
"Lawa, mi muhe Kundala zido Upa Lata boya aba!","Lord, I want the enemy to point to the Blue group at noon!"
"Olah, mi muhe Celi Boya.","Hello, I like red."
Unu olah!,One hello!
"Kundala zido Upa Celi boya, yeye beru ika In Upano!","The enemy points to the Red group, you all act badly upward!"
Yeye mosi gusha nye.,They do not eat green food.
"Movo eleka, kundala zido!","Move now, the enemy is pointing!"
"Mi muhe Nini Boya, ya beru si, mi muhe Eleka.","I prefer white, the human does that, I feel now."
"Mi muhe Upa, yeye beru mi tomo, mi muhe Eleka.","I like the collection, they are doing it, I like now."
"Mimi mosi Mita aba unta, dada, ye mosi dada?","We eat food at dawn and noon, very good, do you eat very well?"
Mosi Gusha si,I am unhappy is.
