Hilichurl,English
"Valo, ya beru si.","Thank you, the human does that."
"Tomo, ye movo Nunu Upano, mimi mito ye muhe biat mimi!","Friend, you move at night upward, we know you want to curse us!"
Mimi muhe Upa Sama mani mimi In Upa Celi boya nye.,We do not want the Shaman group to help us in the Red group.
"Yeye beru In Upa Unu boya aba, mimi mani ye dada.","You all act in the Yellow group at dawn, we help you very well."
Mi nye mita.,I don't want the food.
Olah lawa!,Hello lord!
Lata Boya Mi Muhe Ye.,Blue I want you.
"Nunu lata sama boya dada, lawa biat kundala, yaya mosi gusha nini boya nye mosi dada.","At very cold wise black night, the lord cursed the enemy greatly, the group did not eat the win"
Mi muhe mi muhe mi.,I want me want me.
Mi muhe aba eleka.,I want to start now.
Mimi muhe upa celi nini aba.,We want the bright thing gone at dawn.
Yaya mito biadam beru dala.,The people know the unpleasant actions of someone.
"Valo Dada, ya beru si, mi muhe Mita.","Thank you very much, the human does that, I like food."
"Yaya movo Nunu In Upano, Upa Celi boya mani mimi.","The group moves at night upward, the Red group helps us."
Odomu mani mimi upano.,The stranger helps us rise up.
Gusha boyasi si muhe.,The green color is pleasant.
Mi mi muhe upa celi nini.,We want the collection of things bright gone.
Ya beru mani.,The human is helping/working together.
"Tomo, ye movo Nunu Upano, mimi mito ye muhe biat mimi nye!","Friend, you move at night upward, we know you do not want to curse us!"
Yaya mosi gusha unta.,The group is eating plants at midday.
Mimi mito Upa Unu boya.,We know the Yellow group.
Lata boyo da.,Blue is good.
"Mi Mosi Gusha, Biadam Lata Boya.","The food is good, but the blue is bad."
"Mi muhe Mosi Mita, mi muhe Eleka, mi muhe Gusha Boya.","I am happy, I like now, I dislike eating."
Unu Boya Mosi Mita.,Yellow I am happy.
Movo Lata Da.,Water yes.
"Lawa, mi muhe mito Upa Nunu boya beru si unta.","Lord, I want to know what the Black group is doing at noon."
"Yaya muhe mani mimi In Upa Nini boya, Lawa mito.","The group wants to help us in the Gone group, the Lord knows."
"Yeye mosi Mita, mi dada.","You all eat food, I am very good."
Lata boyasi si lataboya.,The blue color is cold.
"Tomo, Upa Celi boya beru ika In Upa Sama aba dada nye.","Friend, the Red group does not act very badly in the Shaman group at dawn."
"Odomu biat Upa Nini boya, mimi biat odomu In Upa Celi dada!","The stranger curses the Gone group, we curse the stranger in the Red very well!"
Nye si olah,"No, that is hello."
"Sama biat mi nye, mi biadam.","The wise one curses me no, I am displeased."
Unu Du si,Three is.
Yeye lawa yaya.,They are kings of the group.
"Olah, ya beru si, mi muhe Tomo.","Hello, the human does that, I like my friend."
"Nye biadam, mi muhe upa celi.","No dissatisfaction, I want the bright object."
"Nye biadam, mi nye muhe upa ika.","No dissatisfaction, I don't want the bad object."
"Tomo mosi Mita aba unta, dada, mi muhe mosi ye aba.","Friend eats food at dawn and noon, very good, I want to eat with you at dawn."
"Beru Si, yeye beru mi tomo, mi muhe Gusha Boya.","What are you doing? They are doing it, I prefer green."
